Water Temp(F),Water Flow Rate(gpm),Intake Air Temp(F),Air Flow(cfm)
120.6,0.6,69.4,1186.1
120.1,1.6,61.7,1159.8
119.4,1.6,39.7,1224.8
115.4,0.0,63.1,1232.9
122.5,1.6,39.9,960.4
120.7,0.3,51.2,935.4
118.5,0.2,56.2,845.3
123.2,0.2,48.6,1174.8
119.7,0.4,79.6,1328.9
120.4,0.8,61.9,1073.5
123.9,1.1,38.5,556.2
119.9,0.6,65.2,639.1
118.7,0.2,52.5,1009.9
120.9,0.3,77.8,1388.9
121.0,0.4,53.0,1005.0
121.3,0.4,54.3,1229.7
118.8,0.1,71.6,681.0
119.5,0.2,83.6,582.5
121.9,1.2,34.4,559.5
119.8,1.1,60.7,961.4
120.9,0.3,56.8,534.3
120.5,0.0,55.8,874.3
122.7,0.2,51.8,1175.7
121.2,0.6,82.3,1362.1
119.4,0.2,74.0,1186.1
121.9,0.8,39.3,936.1
121.8,0.6,69.9,1139.8
119.0,0.1,72.4,681.5
118.6,0.0,60.0,1241.7
120.3,0.2,58.1,640.9
119.5,0.6,72.4,694.7
120.4,0.8,65.2,873.6
123.9,1.2,32.6,560.1
121.5,1.1,78.9,1372.3
121.6,0.4,82.9,1380.1
118.5,1.6,40.2,1223.5
119.7,0.4,80.0,1357.7
118.0,0.1,79.0,794.4
117.8,0.1,79.2,797.9
121.3,1.6,42.7,1009.7
122.5,1.6,41.7,989.1
119.2,0.1,73.3,654.2
116.7,0.0,62.8,1233.1
117.9,0.0,63.0,1223.7
121.3,1.1,76.4,1373.8
120.8,0.2,81.5,1011.9
120.0,1.6,39.9,1238.9
115.8,0.0,63.7,1220.6
121.0,0.8,61.8,1068.1
122.4,1.6,60.8,1170.5
120.5,0.3,51.7,714.2
119.2,0.2,81.6,580.7
122.4,1.6,49.3,916.6
118.5,0.2,56.3,854.7
120.3,0.2,59.2,1019.1
121.0,0.4,79.5,1341.1
119.8,0.2,82.7,578.7
122.4,0.3,81.6,795.9
121.5,1.2,40.0,1082.0
121.2,0.3,54.2,713.9
120.3,0.6,46.5,854.1
120.5,0.3,53.5,1221.2
120.7,0.3,73.9,1194.4
120.5,0.2,75.0,1180.2
123.0,0.4,81.3,717.8
114.6,0.1,72.5,1315.8
119.9,0.2,83.1,583.4
120.9,1.2,39.6,995.1
119.5,1.6,42.0,969.2
120.9,0.2,76.3,1197.8
120.6,0.8,39.1,928.3
119.0,0.2,76.0,668.9
120.7,0.2,76.0,676.7
120.9,0.2,51.9,1169.8
119.5,1.6,41.9,622.6
121.1,0.8,53.6,506.5
122.6,1.6,39.9,969.2
119.9,0.6,66.2,653.7
122.6,1.6,47.1,964.8
117.3,0.1,80.6,1100.5
119.7,0.3,72.9,1012.1
120.3,0.2,51.3,1169.3
119.9,0.2,80.2,953.1
120.6,0.2,76.1,894.6
121.7,0.6,71.8,727.4
122.1,1.6,58.2,1344.5
120.3,0.2,56.5,568.7
121.8,0.3,47.3,717.4
123.2,1.1,30.1,713.4
121.4,1.1,29.7,786.7
120.8,1.2,62.3,704.9
121.7,0.8,62.4,1059.8
118.8,0.4,83.0,1361.6
121.6,0.8,45.9,1216.5
118.9,0.1,74.1,750.3
121.5,0.8,38.8,936.0
120.5,0.4,60.0,560.3
120.6,0.2,63.3,1023.1
119.3,0.2,74.3,834.6
120.6,1.6,42.3,1229.7
120.0,0.2,83.4,582.6
121.8,1.6,49.7,993.1
120.9,0.2,64.8,1019.7
121.2,0.3,47.7,718.4
119.1,0.2,74.8,1170.0
121.5,0.8,66.5,988.2
120.7,0.6,61.1,795.1
120.7,0.2,75.5,1162.7
119.9,0.2,75.9,653.7
119.1,0.2,70.5,639.1
122.4,0.9,45.5,863.9
121.3,0.6,67.8,633.3
119.3,0.2,75.1,728.3
120.4,0.1,71.3,562.6
120.1,0.2,62.9,837.5
119.7,0.6,82.2,1375.2
121.8,1.6,61.8,636.7
119.6,0.8,55.9,1138.3
119.6,0.4,76.8,1204.1
121.1,0.1,51.2,1179.7
116.7,0.1,82.1,939.5
121.4,0.3,46.5,728.1
122.4,1.1,30.5,795.5
121.0,0.2,60.5,573.9
121.8,0.6,54.2,1239.0
122.0,1.1,28.9,780.0
121.2,0.4,82.9,1377.7
120.1,0.2,56.6,559.8
123.3,1.1,27.2,709.0
118.2,0.1,73.0,675.7
119.2,0.2,62.5,834.1
116.6,0.1,81.1,1095.9
119.5,1.6,52.0,793.2
120.6,0.4,80.2,1366.0
121.4,0.2,50.9,1169.0
119.2,0.1,72.3,1005.2
117.8,0.1,58.2,1007.7
121.4,1.2,50.1,1159.4
121.7,0.4,52.6,1003.4
119.6,1.2,47.4,855.0
121.2,0.0,35.4,658.5
123.2,0.9,46.7,858.7
120.8,0.8,55.5,1142.2
118.1,0.1,55.3,639.0
124.0,0.0,37.1,653.8
121.0,0.4,78.3,1181.2
120.1,1.1,62.3,1051.1
119.2,0.2,56.5,1019.5
120.7,0.2,65.1,1025.3
122.1,0.4,52.8,1007.8
119.8,0.3,56.7,1232.1
119.9,1.6,42.4,708.4
122.0,0.1,51.1,1170.7
120.4,0.2,62.1,786.9
121.2,0.4,79.4,1354.8
122.9,1.6,49.4,993.5
113.9,0.0,39.3,659.2
122.2,0.2,54.9,1031.2
117.0,0.1,82.0,1099.5
121.6,1.6,62.2,612.8
120.4,0.0,55.7,859.6
120.6,0.3,55.6,1212.2
121.9,0.3,48.1,726.7
120.9,0.2,77.4,1083.2
119.9,0.3,57.2,1002.9
120.8,0.2,62.7,789.0
121.2,0.2,51.7,1172.7
121.6,0.6,53.9,1168.5
121.1,0.2,41.3,1083.7
120.9,0.2,51.7,795.8
118.9,0.0,55.6,869.2
120.7,0.8,39.4,928.5
121.0,0.2,75.2,837.0
119.4,0.1,72.8,983.3
119.2,0.1,73.3,654.2
121.6,0.8,53.9,538.2
120.3,0.0,56.2,858.2
120.1,0.2,75.6,893.1
118.7,0.2,62.0,797.1
121.7,0.6,51.1,645.6
117.8,0.0,62.9,1225.4
122.4,0.8,55.8,1173.3
119.9,0.8,61.8,1075.4
120.1,1.6,60.1,1280.2
122.1,0.6,39.8,786.0
121.8,0.6,68.8,629.4
123.1,0.9,46.8,856.9
117.4,0.1,73.2,1311.4
120.6,0.8,62.5,1092.5
122.6,1.1,30.9,794.6
121.6,1.6,39.9,974.0
122.1,0.2,50.4,1171.9
119.8,0.2,53.4,1093.9
119.1,0.2,75.4,900.9
116.3,0.0,63.6,1233.5
122.1,1.6,60.9,503.6
119.1,0.2,56.5,1020.9
120.4,0.3,76.4,651.8
121.3,1.6,58.7,1163.7
120.2,0.6,47.4,1086.6
122.0,0.3,47.3,714.4
121.8,1.1,51.2,853.9
118.1,0.0,63.0,1230.6
120.3,0.2,41.3,1071.1
118.3,0.2,82.8,575.7
121.6,0.6,47.8,1095.5
120.3,0.2,75.9,667.9
119.3,0.1,72.8,1003.3
121.5,0.6,62.1,1067.1
122.0,1.6,42.7,633.3
118.6,0.1,55.6,641.7
121.9,1.6,41.0,976.0
119.0,0.3,54.4,1084.8
122.7,1.6,59.7,544.1
116.9,0.0,62.6,1232.6
121.3,0.6,69.3,634.2
122.7,0.0,36.4,651.8
119.3,0.4,59.6,1000.5
121.6,0.8,47.2,1232.9
121.7,1.1,55.5,1151.5
121.5,0.0,34.3,656.3
120.6,0.2,62.6,571.0
122.2,0.4,68.9,787.0
121.3,0.8,57.1,1160.9
121.7,0.3,49.1,717.8
122.8,0.8,40.4,936.9
121.9,1.1,59.9,861.4
119.7,1.1,55.4,1114.4
120.5,1.2,47.4,854.4
122.2,1.1,30.6,791.2
119.1,0.2,80.7,576.3
120.2,1.6,40.7,977.0
121.7,0.8,54.1,527.5
118.5,0.0,54.8,870.6
118.2,0.0,55.6,862.8
119.3,0.2,56.2,855.2
119.9,1.1,60.7,1345.5
122.0,0.3,55.7,637.2
120.1,0.3,46.2,867.0
122.5,1.2,33.8,555.9
119.5,0.3,56.1,1229.2
117.9,0.1,74.5,724.9
116.6,0.0,63.3,1224.1
120.3,0.2,75.5,1003.3
115.4,0.0,63.2,1232.7
121.9,0.0,35.9,651.7
117.7,0.1,82.1,1191.4
119.2,0.2,55.6,849.1
119.7,1.1,53.3,519.2
121.7,0.3,52.6,930.5
122.8,0.8,37.3,932.2
117.1,0.1,82.0,944.6
120.5,1.6,61.0,555.8
122.6,0.2,50.4,1174.2
119.9,0.2,62.1,571.2
121.7,0.2,51.9,1175.0
119.9,0.2,54.5,786.3
120.9,0.2,76.0,633.3
120.5,0.3,55.2,1229.8
121.6,1.6,50.3,984.8
119.5,0.2,74.4,720.5
121.3,0.2,57.1,639.4
123.6,0.1,51.8,1176.3
119.6,1.2,46.5,854.0
120.0,0.2,62.6,787.3
121.7,1.6,40.8,1243.6
121.6,0.9,46.9,858.0
120.9,0.8,46.1,1217.5
119.4,0.4,45.5,935.9
121.3,0.2,53.7,793.6
118.4,0.1,72.8,649.4
121.2,1.1,53.7,532.8
120.4,0.8,64.2,1363.5
118.9,0.1,76.0,1110.0
120.6,0.4,33.6,948.2
121.7,0.4,53.6,1011.4
120.1,0.3,74.9,1158.3
121.3,0.2,76.2,1158.8
121.2,0.4,33.5,942.2
120.0,0.2,74.4,737.6
119.6,0.2,50.5,1168.8
116.7,0.0,62.8,1232.7
123.2,1.6,51.4,1159.0
120.2,0.8,56.2,1125.2
120.5,0.2,74.9,1193.4
119.3,0.6,47.0,1086.1
121.0,0.8,38.7,925.0
120.3,0.2,75.0,1180.7
119.0,0.2,54.6,787.9
121.7,0.6,55.0,1168.2
121.2,0.4,53.0,1013.7
120.4,0.2,47.8,1232.5
119.6,1.6,41.8,704.4
121.8,0.8,53.6,529.9
119.3,0.3,57.8,857.8
118.9,0.2,74.0,1172.4
120.8,0.2,80.7,947.6
122.3,0.6,50.9,927.0
120.3,0.3,47.7,719.0
119.4,0.4,82.2,1354.3
120.4,0.3,56.9,1019.8
122.0,0.3,46.6,720.0
121.4,1.6,60.8,1186.1
121.1,0.1,51.2,1167.4
121.1,0.8,55.7,1187.1
119.6,0.6,47.4,1091.9
120.8,0.2,51.8,793.2
122.7,0.2,51.4,1175.8
121.0,0.3,48.5,724.0
120.3,0.3,54.1,1231.7
120.4,0.2,63.9,1010.3
119.9,0.2,74.6,536.7
121.6,0.2,51.0,789.1
122.5,1.6,55.2,1158.8
121.0,0.6,69.8,1146.1
120.8,0.3,61.9,531.4
120.1,0.3,57.5,1219.2
122.7,0.3,81.5,792.8
119.5,1.6,41.5,966.2
119.5,0.2,68.5,1066.7
121.4,0.6,66.9,986.2
121.2,0.4,52.6,1009.4
121.0,0.8,62.0,1064.7
117.4,0.0,58.0,861.1
120.0,0.2,75.0,1191.5
120.5,0.3,55.1,1232.1
120.7,0.2,52.4,1176.8
118.2,0.1,82.3,1190.9
120.9,0.8,62.2,1077.4
122.4,1.6,59.0,1169.5
121.8,0.8,61.9,1076.4
121.9,0.8,62.4,797.6
119.1,0.1,73.7,553.3
122.4,1.6,54.4,883.8
120.3,0.2,68.3,1055.9
119.7,0.6,65.3,632.8
120.5,0.3,53.9,1228.5
122.0,0.2,52.0,1096.4
120.5,0.4,67.6,990.6
119.4,0.6,39.9,1011.1
119.8,0.2,75.1,1181.7
120.3,0.2,75.3,562.6
119.5,0.4,57.5,515.8
119.6,0.2,79.4,799.9
120.9,0.0,55.1,856.8
120.6,0.2,75.9,644.5
120.1,0.2,63.1,813.2
119.7,1.6,54.8,870.7
119.9,0.3,49.5,1099.1
120.5,1.1,55.2,1149.0
120.2,0.4,35.4,943.3
120.3,0.2,74.9,737.1
120.1,1.6,40.0,970.1
120.2,0.6,65.4,639.6
117.5,0.1,82.5,952.8
123.2,0.8,47.2,849.7
120.3,0.3,68.0,1073.0
121.1,0.4,55.6,1011.2
121.6,0.8,62.3,1034.0
121.0,0.8,64.0,1338.2
120.7,0.3,68.6,879.5
120.1,0.2,74.4,803.2
122.9,0.8,35.8,929.6
120.8,0.4,75.5,1158.8
117.1,0.1,82.5,1190.0
120.5,0.8,35.6,928.7
122.3,0.8,56.3,1232.4
122.0,0.8,68.3,1285.1
121.9,0.8,48.4,1215.3
119.5,1.6,42.9,977.4
120.8,0.4,68.2,1002.3
115.6,0.0,63.4,1229.0
120.9,1.1,60.5,984.8
121.6,0.8,61.9,1063.7
120.8,0.2,80.6,941.0
122.9,0.2,49.3,1163.1
121.9,1.1,54.6,1149.5
123.8,0.1,51.8,1164.0
121.4,1.6,60.7,1168.1
119.8,0.4,77.2,1176.8
118.5,0.1,58.0,1014.2
120.6,1.2,50.4,1165.2
119.0,0.3,78.5,1380.6
121.7,0.3,52.7,939.6
119.9,0.3,55.5,1228.1
122.2,0.8,63.6,1337.2
119.9,1.1,55.5,1162.2
122.3,0.2,50.4,1178.8
121.5,0.8,64.6,895.1
120.6,0.2,74.9,1165.1
120.5,0.4,53.7,1002.7
121.5,0.2,57.4,571.1
121.3,0.3,66.8,979.4
119.8,0.4,35.4,935.8
118.0,0.1,72.8,637.2
119.5,0.2,61.7,809.3
120.2,1.1,59.9,1368.4
120.7,0.8,55.6,1211.1
121.0,1.1,30.5,779.3
118.0,0.1,74.9,722.5
121.6,0.4,31.3,945.6
120.2,0.2,58.4,1010.1
120.3,1.6,42.8,1166.4
122.1,1.2,63.3,1054.5
120.5,0.2,52.7,1010.0
120.2,0.2,74.1,1151.0
119.1,0.3,53.9,1225.4
121.2,1.1,31.2,790.3
122.5,0.1,51.3,1181.3
120.8,1.6,50.0,994.5
118.3,0.1,61.1,597.2
120.3,0.8,61.9,1046.2
121.7,0.8,68.8,1246.5
121.5,0.8,66.3,923.8
120.7,0.3,64.6,974.0
117.6,0.1,77.9,569.7
119.1,0.1,73.1,660.6
120.8,0.6,69.9,1160.7
120.7,1.1,53.6,527.5
119.5,0.2,62.0,845.3
119.2,0.1,74.6,1285.1
120.1,0.2,62.5,826.3
122.8,0.8,35.3,936.3
121.4,0.4,74.5,847.8
118.9,0.2,62.1,818.5
118.3,0.1,79.8,579.9
119.9,1.6,41.8,702.8
122.9,0.6,52.3,935.1
121.6,0.6,61.3,777.1
115.4,0.0,61.8,1227.5
119.6,0.6,72.1,1163.7
117.9,0.1,74.1,773.2
118.4,0.1,73.3,664.0
119.4,0.2,80.7,937.6
121.9,0.8,43.5,929.3
121.7,0.6,51.6,926.1
120.8,0.2,75.3,1180.2
120.0,1.6,41.8,691.8
120.6,0.8,62.3,1048.6
120.4,0.2,63.6,1020.1
117.6,0.1,81.9,1102.4
120.8,0.3,53.6,931.3
116.6,0.1,82.1,951.3
121.7,0.6,67.6,991.6
121.6,0.6,47.5,1085.6
120.6,0.2,51.3,1172.7
121.7,1.6,41.8,977.0
120.4,0.2,48.1,1171.5
119.3,0.2,81.3,1031.9
121.3,0.6,41.0,1078.7
120.4,0.2,75.7,901.4
122.3,0.0,37.3,650.6
119.9,0.2,60.7,1016.8
121.7,0.3,53.3,933.4
121.4,0.8,43.9,1227.6
120.7,1.6,53.7,840.8
117.7,0.1,82.2,1180.2
120.0,1.6,60.4,619.6
115.8,0.0,63.6,1228.4
120.3,0.3,53.8,1229.4
119.5,0.2,82.1,1013.1
122.0,0.2,41.9,1078.7
120.8,0.2,59.2,574.9
121.7,0.6,69.8,1135.4
121.0,0.4,53.0,1007.3
121.4,0.8,69.5,1235.3
118.4,0.3,77.2,1353.3
121.3,0.2,49.1,1170.5
119.9,0.8,66.0,994.0
117.8,0.1,74.9,730.3
121.2,0.4,77.8,1175.4
123.2,0.9,46.0,863.5
118.7,0.2,52.7,1018.4
122.1,0.6,53.6,1247.7
123.7,1.2,33.2,563.9
119.4,0.2,53.1,1013.0
119.3,0.1,73.3,665.4
119.7,0.8,62.1,1193.9
116.5,0.1,63.5,1225.3
119.4,1.2,50.4,1169.9
121.6,0.3,50.8,941.2
119.9,0.6,47.5,1091.7
118.2,0.1,72.6,629.9
120.5,0.2,75.4,633.3
122.3,1.6,57.3,1344.0
123.7,0.2,39.1,1251.4
119.9,0.2,61.8,783.4
120.4,0.4,31.7,950.1
120.1,1.6,58.3,1332.3
120.5,1.6,34.5,774.4
120.8,0.2,61.0,574.1
121.9,0.3,53.2,720.7
118.4,0.1,73.2,658.6
120.1,0.2,56.8,789.6
120.6,0.8,55.5,1150.5
122.8,0.9,46.7,861.0
116.9,0.0,63.2,1236.5
118.7,0.2,52.5,1012.4
122.3,0.6,54.3,1232.3
120.7,0.6,55.0,1176.4
118.1,0.1,81.8,870.3
121.3,1.6,42.0,708.7
121.9,1.6,61.6,1169.0
120.5,0.3,56.5,1229.5
119.2,0.3,53.3,1225.6
120.2,0.2,56.8,556.9
115.9,0.0,63.1,1225.1
121.5,1.6,38.7,1239.5
122.7,1.6,58.4,1284.1
123.4,1.1,30.8,793.0
121.2,1.2,33.3,563.8
122.3,0.4,33.8,947.7
121.5,0.6,69.9,1138.3
116.9,0.1,81.3,1093.6
120.4,0.4,37.9,941.8
121.5,1.1,30.6,796.4
120.7,0.8,56.2,1226.7
118.0,0.1,82.3,1182.9
120.6,0.6,71.3,727.8
121.4,0.3,54.8,859.8
118.1,0.1,57.0,626.9
123.5,1.1,28.5,790.7
120.2,0.6,47.4,1091.6
122.5,1.6,48.5,954.5
117.3,0.1,81.9,1107.7
121.8,1.6,49.7,1275.3
120.0,0.3,73.2,828.3
121.2,0.4,54.7,1012.2
119.6,0.8,62.1,1040.8
123.4,1.1,27.8,714.2
117.0,0.0,62.9,1235.8
119.8,1.6,42.6,634.8
119.4,0.3,71.9,840.9
117.0,0.0,54.7,869.6
122.5,0.3,53.3,1089.0
122.1,1.1,53.7,540.2
119.5,0.3,60.0,534.8
121.6,1.6,61.7,1303.6
119.8,0.2,81.3,1013.4
117.9,0.1,82.3,949.6
121.9,0.9,46.8,857.6
122.7,1.6,58.6,541.6
119.9,1.6,55.2,904.8
121.2,0.2,51.3,1175.3
120.6,0.2,59.5,570.7
119.8,0.6,67.8,988.7
119.6,1.6,50.5,1262.6
120.1,0.6,65.6,656.7
120.7,0.2,57.8,637.6
122.5,1.6,51.8,1068.3
121.1,0.1,76.8,574.3
121.2,0.3,51.4,941.4
119.5,0.2,80.4,939.6
121.0,0.8,39.8,922.3
120.8,0.4,34.4,941.6
121.6,0.4,33.4,936.3
120.8,1.6,61.6,1184.6
120.4,0.2,57.5,631.0
120.0,1.1,55.3,1117.8
116.7,0.1,82.1,868.2
124.8,0.0,37.8,651.2
119.7,0.0,55.1,873.6
116.6,0.0,63.2,1234.7
119.9,0.2,61.6,1017.1
120.9,0.2,76.0,664.5
120.1,0.2,58.2,572.9
120.9,0.6,39.9,860.0
121.3,0.3,75.4,1197.3
120.7,0.3,78.9,1341.6
121.8,0.8,55.4,1224.7
118.5,0.1,75.0,721.0
121.0,0.6,42.9,780.9
120.8,1.1,33.1,791.3
119.8,1.6,57.4,1307.5
120.6,1.6,60.4,541.6
121.9,0.8,53.7,499.2
121.4,0.8,45.4,1225.6
122.3,1.6,60.3,1068.6
121.6,0.4,69.3,793.2
121.2,1.2,47.4,850.4
120.3,1.6,59.9,626.4
113.5,0.2,76.2,1353.8
120.9,0.6,70.1,1161.2
119.9,0.2,56.2,1027.6
121.2,0.3,46.0,722.3
115.9,0.0,62.2,1232.9
119.6,0.2,75.5,1172.4
120.7,1.5,41.5,984.8
120.2,0.2,52.9,1088.5
119.1,0.1,74.0,1304.6
120.9,0.3,62.9,1137.3
115.9,0.0,62.0,1234.2
119.8,0.2,80.1,952.6
117.8,0.1,82.4,947.8
123.7,0.0,35.4,652.5
120.2,0.8,68.1,1346.5
122.4,1.6,50.6,993.0
121.0,0.4,60.0,559.9
118.9,0.1,74.4,723.0
121.8,1.1,30.2,791.1
121.4,0.2,60.9,575.6
121.2,0.3,47.5,716.8
116.7,0.1,81.6,1095.2
119.2,0.2,62.2,829.2
121.9,1.2,50.2,1161.9
117.8,0.1,56.3,646.9
119.4,0.2,75.8,667.4
118.6,0.0,54.6,874.0
111.7,0.0,55.5,862.8
120.5,0.4,57.7,524.6
119.5,0.3,54.4,1093.3
117.1,0.1,82.1,873.5
120.2,0.2,60.4,570.6
122.0,0.3,52.0,1097.7
119.5,0.4,32.7,947.1
116.6,0.1,72.8,1318.2
121.1,1.1,53.8,533.3
123.1,0.3,49.7,716.4
120.0,0.2,40.8,1084.5
118.8,0.1,72.1,1014.5
121.3,0.2,52.0,1181.8
123.0,0.8,37.0,641.8
120.8,0.6,59.4,564.8
116.3,0.0,62.6,1230.7
120.9,1.6,40.5,1221.5
117.9,0.1,82.0,1100.7
121.3,0.2,50.6,1183.4
121.8,1.1,31.6,792.6
120.3,1.1,55.5,1110.0
122.2,0.4,55.9,1005.4
119.8,1.2,50.5,1158.4
121.6,0.6,61.5,808.8
118.7,0.1,55.8,642.3
121.6,1.6,42.2,1157.3
117.8,0.1,74.7,745.9
121.9,0.2,51.5,1168.6
119.7,0.2,52.6,1098.7
120.9,0.4,34.3,943.1
119.5,0.2,74.6,1159.8
118.3,0.1,79.7,575.7
122.0,0.6,51.4,927.7
120.7,0.2,64.4,1020.9
122.7,1.6,59.1,1258.7
120.5,1.6,61.0,1175.4
122.0,1.1,53.6,518.7
119.7,1.6,55.5,1125.2
122.0,1.2,47.5,847.0
121.7,1.1,61.4,976.5
120.9,0.4,57.3,535.8
118.0,0.1,74.8,720.0
117.8,0.1,74.3,1317.7
120.9,0.8,38.5,935.8
121.3,0.8,34.8,937.8
122.3,1.6,41.9,712.0
121.6,0.4,75.3,866.8
120.7,0.3,47.3,720.2
121.7,0.8,37.1,932.9
121.2,0.6,47.4,1097.5
119.8,0.2,81.5,1013.2
120.8,0.2,80.9,946.1
122.3,1.6,51.0,1072.5
122.5,1.6,37.6,1230.6
121.4,0.3,53.7,712.7
121.3,0.2,55.7,565.5
119.3,0.3,55.0,1216.5
121.6,0.8,62.4,1035.5
118.9,0.1,59.0,1005.0
120.2,0.2,63.9,568.4
122.4,1.6,41.9,625.7
119.9,1.6,41.6,709.4
120.8,0.3,57.8,863.4
120.2,0.2,62.4,571.8
117.7,0.1,82.3,1180.0
120.3,0.8,56.3,1177.9
120.9,0.6,60.0,559.7
120.6,0.2,81.7,649.5
118.3,0.1,78.9,578.8
122.8,0.2,49.4,1181.6
120.0,0.2,45.3,1226.1
120.9,0.4,36.6,937.7
121.2,1.6,41.6,1220.9
119.8,1.1,53.6,519.7
119.6,0.8,61.9,1066.7
118.3,0.1,61.5,604.0
122.2,1.2,44.5,781.1
121.6,0.4,67.2,970.1
123.2,0.9,46.1,861.9
119.5,0.2,82.0,1023.8
121.7,0.3,48.9,722.3
119.6,0.8,61.7,1078.8
121.9,0.3,53.5,630.8
121.1,0.2,51.6,1181.1
119.8,0.2,67.2,658.1
121.5,0.3,76.9,1385.0
120.0,0.4,78.0,1191.9
119.4,0.4,83.0,1358.2
120.7,1.6,59.6,1306.0
120.4,0.2,76.2,955.9
120.0,0.2,61.9,820.0
120.9,0.4,53.9,1009.6
122.7,1.6,60.1,513.8
122.0,0.6,41.6,1077.8
120.3,0.2,60.6,570.5
121.5,0.0,35.8,649.8
120.3,0.4,34.5,939.4
119.3,0.2,41.2,1082.9
120.9,1.1,28.8,709.5
122.4,0.2,56.9,807.0
122.1,1.6,55.5,875.1
121.1,0.6,52.6,637.3
121.4,0.6,40.2,1009.0
121.0,0.2,50.7,1175.0
121.3,0.8,61.6,1051.1
121.1,0.2,54.2,791.6
119.4,0.2,81.7,644.5
119.9,0.8,63.3,1371.8
119.7,1.6,59.1,1162.7
122.3,1.6,57.9,1318.7
120.6,0.6,52.7,646.1
123.6,0.2,50.9,1179.7
120.8,0.3,81.6,792.6
121.0,1.1,29.2,792.0
122.1,1.6,41.7,703.5
121.9,0.8,56.1,1237.7
117.3,0.1,80.3,1107.1
119.1,0.2,56.1,851.3
120.2,0.2,76.5,800.0
120.8,0.2,82.0,1017.7
121.7,0.6,54.2,1240.7
122.2,0.8,38.1,641.3
118.9,0.0,38.9,643.2
121.1,0.4,76.4,1187.6
120.8,0.4,52.9,1001.7
120.0,0.2,80.1,956.9
119.2,0.1,58.3,1010.3
120.9,0.6,71.9,716.6
117.2,0.1,81.4,871.7
120.6,0.8,45.8,1228.7
118.9,0.2,61.4,816.6
119.9,0.2,50.6,1174.9
117.7,0.1,78.9,799.8
121.1,1.1,61.1,1361.6
121.5,0.6,81.9,1378.7
119.5,0.3,58.1,946.2
122.3,0.2,44.8,1231.5
121.7,0.4,53.3,1013.1
122.2,1.6,57.4,1321.1
120.3,0.8,64.0,1352.3
118.2,0.1,74.1,711.3
121.9,0.8,56.8,1157.0
119.8,0.3,58.1,966.7
122.0,0.2,50.5,1169.1
121.8,0.8,61.8,1059.8
122.9,1.1,29.2,781.1
117.4,0.0,54.7,868.9
120.8,0.4,34.1,930.9
120.0,0.3,56.3,1217.1
121.5,0.6,69.3,1162.7
119.9,0.3,56.4,1019.1
121.2,0.6,40.4,1015.5
121.2,0.3,52.1,939.5
123.7,1.1,31.5,556.7
118.6,0.1,78.4,582.1
120.5,0.8,62.0,1050.6
122.7,1.6,40.3,978.4
122.2,1.1,30.2,789.3
120.2,0.3,54.3,1080.0
119.0,0.0,62.9,1234.2
119.8,0.4,67.3,967.2
121.0,0.2,74.3,960.5
121.3,0.1,50.6,1167.5
122.4,1.6,54.0,622.5
121.4,0.4,68.3,1010.1
120.6,1.6,46.3,1005.2
120.0,0.2,80.3,958.0
120.8,0.2,64.8,1019.1
123.6,1.2,33.6,557.7
120.7,0.2,74.9,1165.6
119.5,0.2,82.0,1018.4
121.0,0.2,67.7,1074.0
120.8,0.8,62.3,1061.3
122.5,1.6,46.1,973.1
120.6,1.6,41.2,1229.8
120.0,0.2,75.2,1184.6
120.1,1.6,59.3,524.6
122.3,1.1,60.1,875.6
123.3,0.2,56.3,1017.9
120.8,0.4,78.9,1340.6
119.8,0.2,45.3,1249.5
121.4,0.3,46.9,869.6
122.5,1.1,30.5,790.7
120.5,1.1,60.6,869.2
119.8,0.4,33.2,944.4
119.9,1.6,55.5,620.1
122.0,0.8,64.6,914.1
120.2,0.6,47.7,1096.5
119.8,0.2,61.8,835.6
118.0,0.1,79.3,801.9
120.5,0.2,60.8,574.7
122.6,0.8,37.9,638.6
121.0,0.4,53.2,1002.7
121.4,1.1,26.1,715.1
121.2,0.6,47.2,1086.3
117.9,0.1,82.2,1190.2
118.0,0.1,70.0,646.4
120.9,1.1,30.7,788.3
119.0,0.1,73.2,660.6
121.8,0.8,53.2,542.1
119.3,1.2,50.8,1160.2
120.2,0.2,58.5,1015.6
121.4,0.6,39.9,1016.2
120.7,0.2,59.2,1027.7
119.4,0.4,82.8,1364.5
120.3,0.2,53.2,1086.5
119.2,0.0,54.7,867.3
119.8,0.2,73.7,1180.2
120.5,1.6,37.4,1226.8
120.3,0.2,53.4,1179.6
122.3,0.8,46.5,858.1
119.5,0.2,45.5,1234.3
122.6,0.0,37.1,648.5
119.6,1.6,41.6,999.4
120.4,0.6,47.2,1094.5
121.9,0.4,53.9,1006.6
120.5,0.4,32.8,944.6
121.1,0.8,62.4,1078.4
123.4,1.1,29.3,796.7
118.5,0.1,73.3,653.7
119.9,0.2,52.5,795.1
122.4,0.3,81.5,793.4
122.4,1.1,60.9,1352.3
101.0,0.3,74.7,1397.2
119.1,0.2,73.6,1160.3
122.2,1.1,75.9,1376.2
119.0,0.2,76.0,651.8
121.0,0.3,78.6,1395.7
117.9,0.1,81.4,869.1
121.4,1.6,49.4,920.6
120.9,0.2,64.2,1020.5
122.4,0.6,54.1,1237.1
119.3,0.0,63.0,1231.2
119.7,1.6,42.5,634.3
118.6,0.1,78.4,580.1
122.0,1.1,29.4,793.5
122.7,0.8,36.7,935.3
120.0,0.2,61.7,812.2
122.5,1.6,41.8,973.1
